# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
Iteration   1: 14.177 ops/us
Iteration   2: 14.136 ops/us
Iteration   3: 14.287 ops/us
Iteration   4: 14.290 ops/us
Iteration   5: 14.288 ops/us
Iteration   6: 14.221 ops/us
Iteration   7: 14.266 ops/us
Iteration   8: 14.358 ops/us
Iteration   9: 14.339 ops/us
Iteration  10: 14.359 ops/us

# Run progress: 0.44% complete, ETA 00:59:00
# Fork: 2 of 3
# Warmup Iteration   1: 13.673 ops/us
# Warmup Iteration   2: 14.188 ops/us
# Warmup Iteration   3: 14.654 ops/us
# Warmup Iteration   4: 14.675 ops/us
# Warmup Iteration   5: 14.473 ops/us
Iteration   1: 14.507 ops/us
Iteration   2: 14.536 ops/us
Iteration   3: 14.553 ops/us
Iteration   4: 14.411 ops/us
Iteration   5: 14.443 ops/us
Iteration   6: 13.861 ops/us
Iteration   7: 13.890 ops/us
Iteration   8: 14.009 ops/us
Iteration   9: 14.502 ops/us
Iteration  10: 14.387 ops/us

# Run progress: 0.88% complete, ETA 00:58:41
# Fork: 3 of 3
# Warmup Iteration   1: 13.716 ops/us
# Warmup Iteration   2: 14.461 ops/us
# Warmup Iteration   3: 14.597 ops/us
# Warmup Iteration   4: 14.556 ops/us
# Warmup Iteration   5: 14.629 ops/us
Iteration   1: 14.468 ops/us
Iteration   2: 14.252 ops/us
Iteration   3: 14.603 ops/us
Iteration   4: 14.551 ops/us
Iteration   5: 14.531 ops/us
Iteration   6: 14.547 ops/us
Iteration   7: 14.530 ops/us
Iteration   8: 14.649 ops/us
Iteration   9: 14.656 ops/us
Iteration  10: 14.710 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList":
  14.377 ±(99.9%) 0.143 ops/us [Average]
  (min, avg, max) = (13.861, 14.377, 14.710), stdev = 0.215
  CI (99.9%): [14.234, 14.521] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 100)

# Run progress: 1.32% complete, ETA 00:58:24
# Fork: 1 of 3
# Warmup Iteration   1: 1.658 ops/us
# Warmup Iteration   2: 1.770 ops/us
# Warmup Iteration   3: 1.802 ops/us
# Warmup Iteration   4: 1.769 ops/us
# Warmup Iteration   5: 1.778 ops/us
Iteration   1: 1.764 ops/us
Iteration   2: 1.770 ops/us
Iteration   3: 1.770 ops/us
Iteration   4: 1.763 ops/us
Iteration   5: 1.732 ops/us
Iteration   6: 1.761 ops/us
Iteration   7: 1.778 ops/us
Iteration   8: 1.772 ops/us
Iteration   9: 1.746 ops/us
Iteration  10: 1.775 ops/us

# Run progress: 1.75% complete, ETA 00:58:10
# Fork: 2 of 3
# Warmup Iteration   1: 1.676 ops/us
# Warmup Iteration   2: 1.817 ops/us
# Warmup Iteration   3: 1.820 ops/us
# Warmup Iteration   4: 1.825 ops/us
# Warmup Iteration   5: 1.784 ops/us
Iteration   1: 1.800 ops/us
Iteration   2: 1.815 ops/us
Iteration   3: 1.802 ops/us
Iteration   4: 1.803 ops/us
Iteration   5: 1.786 ops/us
Iteration   6: 1.830 ops/us
Iteration   7: 1.827 ops/us
Iteration   8: 1.823 ops/us
Iteration   9: 1.822 ops/us
Iteration  10: 1.785 ops/us

# Run progress: 2.19% complete, ETA 00:57:55
# Fork: 3 of 3
# Warmup Iteration   1: 1.702 ops/us
# Warmup Iteration   2: 1.770 ops/us
# Warmup Iteration   3: 1.741 ops/us
# Warmup Iteration   4: 1.766 ops/us
# Warmup Iteration   5: 1.784 ops/us
Iteration   1: 1.775 ops/us
Iteration   2: 1.772 ops/us
Iteration   3: 1.749 ops/us
Iteration   4: 1.746 ops/us
Iteration   5: 1.739 ops/us
Iteration   6: 1.718 ops/us
Iteration   7: 1.785 ops/us
Iteration   8: 1.768 ops/us
Iteration   9: 1.772 ops/us
Iteration  10: 1.778 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList":
  1.778 ±(99.9%) 0.019 ops/us [Average]
  (min, avg, max) = (1.718, 1.778, 1.830), stdev = 0.029
  CI (99.9%): [1.759, 1.797] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 1000)

# Run progress: 2.63% complete, ETA 00:57:39
# Fork: 1 of 3
# Warmup Iteration   1: 0.089 ops/us
# Warmup Iteration   2: 0.148 ops/us
# Warmup Iteration   3: 0.151 ops/us
# Warmup Iteration   4: 0.145 ops/us
# Warmup Iteration   5: 0.148 ops/us
Iteration   1: 0.150 ops/us
Iteration   2: 0.148 ops/us
Iteration   3: 0.149 ops/us
Iteration   4: 0.151 ops/us
Iteration   5: 0.152 ops/us
Iteration   6: 0.150 ops/us
Iteration   7: 0.151 ops/us
