# Detecting actual CPU count: 4 detected
# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 0.00% complete, ETA 00:36:00
# Fork: 1 of 3
# Warmup Iteration   1: 1.280 ops/us
# Warmup Iteration   2: 1.961 ops/us
# Warmup Iteration   3: 1.967 ops/us
# Warmup Iteration   4: 1.973 ops/us
# Warmup Iteration   5: 1.960 ops/us
Iteration   1: 2.016 ops/us
Iteration   2: 1.947 ops/us
Iteration   3: 1.989 ops/us
Iteration   4: 2.004 ops/us
Iteration   5: 1.969 ops/us
Iteration   6: 1.960 ops/us
Iteration   7: 1.957 ops/us
Iteration   8: 1.980 ops/us
Iteration   9: 1.957 ops/us
Iteration  10: 1.943 ops/us

# Run progress: 1.39% complete, ETA 00:36:22
# Fork: 2 of 3
# Warmup Iteration   1: 1.163 ops/us
# Warmup Iteration   2: 1.785 ops/us
# Warmup Iteration   3: 1.806 ops/us
# Warmup Iteration   4: 1.811 ops/us
# Warmup Iteration   5: 1.817 ops/us
Iteration   1: 1.818 ops/us
Iteration   2: 1.836 ops/us
Iteration   3: 1.804 ops/us
Iteration   4: 1.807 ops/us
Iteration   5: 1.794 ops/us
Iteration   6: 1.829 ops/us
Iteration   7: 1.813 ops/us
Iteration   8: 1.821 ops/us
Iteration   9: 1.792 ops/us
Iteration  10: 1.817 ops/us

# Run progress: 2.78% complete, ETA 00:35:49
# Fork: 3 of 3
# Warmup Iteration   1: 1.636 ops/us
# Warmup Iteration   2: 1.949 ops/us
# Warmup Iteration   3: 2.007 ops/us
# Warmup Iteration   4: 2.004 ops/us
# Warmup Iteration   5: 1.964 ops/us
Iteration   1: 1.981 ops/us
Iteration   2: 2.018 ops/us
Iteration   3: 1.981 ops/us
Iteration   4: 1.966 ops/us
Iteration   5: 1.966 ops/us
Iteration   6: 1.972 ops/us
Iteration   7: 1.949 ops/us
Iteration   8: 1.933 ops/us
Iteration   9: 1.939 ops/us
Iteration  10: 1.884 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration":
  1.915 ±(99.9%) 0.052 ops/us [Average]
  (min, avg, max) = (1.792, 1.915, 2.018), stdev = 0.078
  CI (99.9%): [1.863, 1.967] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
